,user,movie,rating
0,1.0,110.0,4.0
1,1.0,260.0,5.0
2,1.0,423.0,3.0
3,1.0,553.0,5.0
4,1.0,673.0,3.0
5,1.0,943.0,4.0
6,1.0,1031.0,5.0
7,1.0,1090.0,4.0
8,1.0,1224.0,5.0
9,1.0,1278.0,5.0
10,1.0,1445.0,3.0
11,1.0,1617.0,5.0
12,1.0,1804.0,5.0
13,1.0,2012.0,4.0
14,1.0,2078.0,5.0
15,1.0,2116.0,5.0
16,1.0,2387.0,5.0
17,1.0,2470.0,5.0
18,1.0,2580.0,5.0
19,1.0,2648.0,4.0
20,1.0,2826.0,4.0
21,1.0,2949.0,5.0
22,1.0,3034.0,5.0
23,1.0,3247.0,3.0
24,1.0,3702.0,5.0
25,1.0,5060.0,5.0
26,2.0,48516.0,4.0
27,2.0,80489.0,4.5
28,2.0,109487.0,3.0
29,3.0,647.0,0.5
30,3.0,1272.0,0.5
31,3.0,2105.0,2.0
32,3.0,7899.0,4.5
33,4.0,47.0,2.0
34,4.0,176.0,5.0
35,4.0,265.0,5.0
36,4.0,368.0,4.0
37,4.0,538.0,5.0
38,4.0,648.0,3.0
39,4.0,904.0,4.0
40,4.0,1080.0,5.0
41,4.0,1188.0,5.0
42,4.0,1219.0,4.0
43,4.0,1283.0,5.0
44,4.0,1517.0,4.0
45,4.0,1733.0,5.0
46,4.0,1907.0,3.0
47,4.0,2019.0,2.0
48,4.0,2395.0,3.0
49,4.0,2692.0,5.0
50,4.0,2874.0,4.0
51,4.0,3060.0,4.0
52,4.0,3317.0,4.0
53,4.0,3538.0,2.0
54,4.0,3996.0,4.0
55,4.0,4034.0,5.0
56,4.0,4765.0,5.0
57,5.0,36.0,4.0
58,5.0,247.0,5.0
59,5.0,316.0,2.0
60,5.0,410.0,3.0
61,5.0,588.0,4.0
62,5.0,608.0,3.0
63,6.0,10.0,3.0
64,6.0,36.0,5.0
65,6.0,60.0,4.0
66,6.0,87.0,3.0
67,6.0,104.0,4.0
68,6.0,141.0,4.0
69,6.0,160.0,5.0
70,6.0,177.0,3.0
71,6.0,195.0,4.0
72,6.0,225.0,4.0
73,6.0,243.0,3.0
74,6.0,257.0,5.0
75,6.0,271.0,4.0
76,6.0,288.0,2.0
77,6.0,304.0,4.0
78,6.0,318.0,5.0
79,6.0,339.0,4.0
80,6.0,358.0,3.0
81,6.0,368.0,5.0
82,6.0,382.0,3.0
83,6.0,426.0,3.0
84,6.0,454.0,4.0
85,6.0,472.0,3.0
86,6.0,491.0,4.0
87,6.0,509.0,3.0
88,6.0,548.0,3.0
89,6.0,590.0,5.0
90,6.0,608.0,3.0
91,6.0,662.0,3.0
92,6.0,710.0,3.0
93,6.0,780.0,5.0
94,6.0,835.0,4.0
95,6.0,880.0,3.0
96,6.0,1073.0,3.0
97,7.0,260.0,5.0
98,7.0,592.0,3.0
99,7.0,1101.0,4.0
100,7.0,1246.0,1.5
101,7.0,1917.0,4.0
102,7.0,2640.0,3.0
103,7.0,3114.0,4.5
104,7.0,4643.0,1.0
105,7.0,4995.0,4.5
106,7.0,5618.0,5.0
107,7.0,6539.0,4.5
108,7.0,8360.0,3.5
