,user,movie,rating
0,1.0,151.0,5.0
1,1.0,316.0,3.0
2,1.0,480.0,4.0
3,1.0,596.0,5.0
4,1.0,919.0,5.0
5,1.0,1029.0,5.0
6,1.0,1089.0,5.0
7,1.0,1206.0,5.0
8,1.0,1226.0,5.0
9,1.0,1291.0,5.0
10,1.0,1517.0,5.0
11,1.0,1676.0,3.0
12,1.0,1967.0,4.0
13,1.0,2054.0,4.0
14,1.0,2115.0,5.0
15,1.0,2253.0,2.0
16,1.0,2389.0,2.0
17,1.0,2492.0,4.0
18,1.0,2617.0,2.0
19,1.0,2700.0,5.0
20,1.0,2944.0,5.0
21,1.0,2997.0,4.0
22,1.0,3243.0,3.0
23,1.0,3450.0,5.0
24,1.0,3703.0,5.0
25,2.0,333.0,4.0
26,2.0,68157.0,4.5
27,2.0,91529.0,3.5
28,2.0,131724.0,5.0
29,3.0,1124.0,0.5
30,3.0,2090.0,0.5
31,3.0,4518.0,5.0
32,3.0,7991.0,5.0
33,4.0,58.0,3.0
34,4.0,222.0,1.0
35,4.0,345.0,4.0
36,4.0,475.0,5.0
37,4.0,599.0,2.0
38,4.0,902.0,4.0
39,4.0,937.0,3.0
40,4.0,1084.0,5.0
41,4.0,1197.0,5.0
42,4.0,1259.0,4.0
43,4.0,1391.0,1.0
44,4.0,1704.0,1.0
45,4.0,1892.0,2.0
46,4.0,1968.0,4.0
47,4.0,2203.0,4.0
48,4.0,2406.0,4.0
49,4.0,2762.0,4.0
50,4.0,2959.0,2.0
51,4.0,3175.0,1.0
52,4.0,3481.0,2.0
53,4.0,3911.0,3.0
54,4.0,4033.0,4.0
55,4.0,4252.0,3.0
56,4.0,4881.0,3.0
57,5.0,50.0,4.0
58,5.0,265.0,3.0
59,5.0,357.0,2.0
60,5.0,527.0,5.0
61,5.0,596.0,5.0
62,6.0,8.0,3.0
63,6.0,22.0,5.0
64,6.0,41.0,4.0
65,6.0,62.0,4.0
66,6.0,92.0,4.0
67,6.0,113.0,3.0
68,6.0,153.0,3.0
69,6.0,171.0,3.0
70,6.0,191.0,2.0
71,6.0,210.0,4.0
72,6.0,230.0,5.0
73,6.0,250.0,4.0
74,6.0,262.0,5.0
75,6.0,277.0,5.0
76,6.0,296.0,2.0
77,6.0,316.0,5.0
78,6.0,337.0,5.0
79,6.0,350.0,5.0
80,6.0,359.0,3.0
81,6.0,371.0,3.0
82,6.0,410.0,3.0
83,6.0,437.0,3.0
84,6.0,466.0,2.0
85,6.0,489.0,3.0
86,6.0,508.0,4.0
87,6.0,532.0,3.0
88,6.0,552.0,3.0
89,6.0,593.0,4.0
90,6.0,628.0,3.0
91,6.0,700.0,4.0
92,6.0,762.0,1.0
93,6.0,818.0,3.0
94,6.0,867.0,3.0
95,6.0,996.0,4.0
96,6.0,1082.0,4.0
97,7.0,380.0,3.0
98,7.0,648.0,4.0
99,7.0,1210.0,4.0
100,7.0,1617.0,3.0
101,7.0,2529.0,5.0
102,7.0,2858.0,4.0
103,7.0,3977.0,2.5
104,7.0,4700.0,1.5
105,7.0,5349.0,3.5
106,7.0,5989.0,4.0
107,7.0,7153.0,4.0
108,7.0,8665.0,3.5
109,7.0,8949.0,4.0
110,7.0,30812.0,3.5
111,7.0,33794.0,2.0
112,7.0,45668.0,1.0
113,7.0,49824.0,3.0
114,8.0,50.0,5.0
115,8.0,235.0,3.0
116,8.0,339.0,3.0
117,8.0,454.0,4.0
118,8.0,592.0,3.0
119,9.0,923.0,5.0
120,9.0,2023.0,3.0
121,9.0,4993.0,5.0
122,9.0,5843.0,3.0
123,9.0,5965.0,4.0
124,10.0,1028.0,0.5
125,10.0,2858.0,1.0
126,10.0,5066.0,3.0
127,10.0,6535.0,4.0
128,10.0,7451.0,3.5
129,10.0,8969.0,3.5
130,10.0,40819.0,4.0
131,10.0,56367.0,3.5
132,10.0,63113.0,3.5
133,10.0,71579.0,5.0
134,10.0,77841.0,2.0
135,10.0,84374.0,3.5
136,10.0,95167.0,4.0
137,10.0,103339.0,4.0
138,10.0,109853.0,4.0
139,11.0,6.0,5.0
140,11.0,170.0,4.0
141,11.0,380.0,4.0
142,11.0,589.0,4.0
143,11.0,1358.0,4.0
144,11.0,1584.0,5.0
145,11.0,1721.0,5.0
146,11.0,2028.0,5.0
147,12.0,830.0,4.0
148,12.0,2100.0,3.5
149,12.0,4018.0,4.5
150,13.0,1173.0,3.0
151,13.0,2571.0,5.0
152,13.0,3798.0,4.0
153,13.0,4148.0,4.0
154,14.0,105.0,3.0
155,14.0,296.0,3.0
156,14.0,377.0,3.0
157,14.0,509.0,5.0
158,14.0,592.0,2.0
159,15.0,256.0,3.0
160,15.0,588.0,3.0
161,15.0,1210.0,5.0
162,15.0,2001.0,5.0
163,15.0,2571.0,4.0
164,15.0,3535.0,3.5
165,15.0,4226.0,1.5
166,15.0,5952.0,3.5
167,15.0,8644.0,3.5
168,15.0,59315.0,2.0
169,15.0,71264.0,2.5
170,15.0,94864.0,3.0
171,15.0,109487.0,4.0
172,15.0,122886.0,5.0
173,15.0,158872.0,3.5
174,16.0,293.0,4.0
175,16.0,678.0,4.0
176,16.0,1089.0,4.0
177,16.0,1198.0,3.5
178,16.0,1222.0,4.5
179,16.0,1281.0,3.0
180,16.0,2490.0,3.0
181,16.0,3022.0,3.5
182,16.0,4226.0,4.5
183,16.0,7099.0,3.5
184,16.0,78499.0,4.5
185,17.0,150.0,3.5
186,17.0,589.0,4.5
187,17.0,910.0,3.5
188,17.0,1197.0,3.5
189,17.0,1228.0,4.5
190,17.0,1358.0,3.0
191,17.0,2194.0,4.0
192,17.0,3147.0,4.5
193,17.0,4993.0,4.5
